bund_nr,lfd_nr,zwiesel,bart,alter,alter_methode,d_mess,bhd_hoehe,hoehe,kransatz,azi,hori,kraft,schi
130003,15,,gfi,50,5,231,130,198,80,76,573,4,1
130003,16,,bi,40,5,125,130,-9,-9,60,783,0,2
130003,17,,bi,40,5,172,130,192,116,66,962,0,2
130003,18,,gki,90,5,528,130,247,128,63,1720,1,1
130003,19,,gfi,70,5,375,130,-9,-9,83,766,2,1
130003,20,,gfi,70,5,360,130,256,86,98,649,1,1
130003,21,,bi,70,5,420,130,259,110,105,1265,1,1
130003,22,,gki,70,5,329,140,259,186,109,1205,3,1
130003,23,,gki,70,5,411,130,241,112,113,1312,1,1
130003,24,,gki,70,5,375,130,207,141,116,1690,1,1
130003,25,,gfi,70,5,326,130,-9,-9,137,1396,2,1
130003,26,,bi,45,5,205,130,-9,-9,136,977,4,1
130003,27,,gfi,35,5,163,130,-9,-9,134,661,0,2
130003,28,,gfi,15,5,78,130,57,22,151,385,0,2
130003,29,,bi,70,5,350,130,-9,-9,153,1026,2,1
130003,30,,gfi,45,5,181,130,-9,-9,175,761,0,2
130003,31,,bi,40,5,147,130,-9,-9,191,703,0,2
130003,32,,bi,40,5,198,130,-9,-9,186,976,0,2
130003,33,,bi,40,5,158,130,-9,-9,199,1002,0,2
130003,34,,bi,70,5,329,130,-9,-9,226,983,3,1
130003,35,,as,70,5,359,130,225,108,232,1422,1,1
130003,36,,gfi,45,5,204,130,-9,-9,244,713,0,2
130003,37,,gfi,35,5,109,130,96,35,229,600,0,2
130003,38,,gfi,35,5,156,130,-9,-9,220,709,0,2
130003,39,,gfi,35,5,129,130,-9,-9,212,417,0,2
130003,40,,gfi,25,5,114,130,-9,-9,280,662,0,2
130003,41,,gfi,35,5,153,130,132,44,282,440,0,2
130003,42,,bi,70,5,350,130,252,122,283,728,2,1
130003,43,,bi,25,5,145,130,-9,-9,295,1173,0,2
130003,44,,bi,70,5,300,130,-9,-9,292,1680,3,1
130003,45,,gfi,55,5,301,130,-9,-9,273,1618,3,1
130003,46,,gfi,40,5,155,130,-9,-9,303,652,0,2
130003,47,,bi,45,5,235,130,-9,-9,306,738,4,1
130003,48,,gki,70,5,347,130,-9,-9,355,1459,2,1
130003,49,,bi,35,5,127,130,-9,-9,333,604,0,2
130003,50,,bi,45,5,200,130,202,109,333,430,4,1
130003,51,,bi,25,5,97,130,101,85,329,490,0,2
130003,52,,bi,35,5,134,130,-9,-9,312,350,0,2
130003,53,,bi,25,5,102,130,139,71,320,325,0,2
130004,1,,rbu,80,5,431,130,177,23,225,541,3,1
130004,2,,rbu,50,5,283,130,172,69,224,885,4,1
130004,4,,rbu,80,5,360,130,226,52,257,1761,2,1
130004,5,,gfi,90,5,480,130,261,28,266,1496,1,1
130004,6,,rbu,40,5,218,130,209,53,256,1068,0,2
130004,7,,rbu,80,5,307,130,213,38,288,1781,2,1
130004,8,,gfi,60,5,321,140,227,37,304,1773,2,1
130004,9,,bi,80,5,384,130,192,39,317,623,2,1
130004,10,,gki,120,5,601,130,295,171,380,1553,1,1
130004,11,,rbu,80,5,338,130,146,22,389,956,4,1
130004,12,,gki,120,5,551,130,241,133,395,1033,1,1
130004,13,,gfi,80,5,405,130,219,22,81,1491,2,1
130006,1,,rbu,40,5,150,130,-9,-9,246,259,0,2
130006,2,,ges,65,5,558,130,282,103,225,335,1,1
130006,3,,rbu,40,5,231,130,-9,-9,198,427,4,1
130006,4,,hbu,40,5,141,130,130,55,191,809,0,2
130006,5,,hbu,60,5,214,130,213,102,175,1003,4,1
130006,6,,ges,65,5,446,130,289,110,184,1278,1,1
130006,7,,ges,65,5,397,130,310,155,174,1184,1,1
130006,8,,rbu,110,5,549,130,298,67,206,1584,1,1
130006,9,,ges,80,5,423,130,305,127,154,832,1,1
130006,10,,rbu,25,5,75,130,138,109,149,550,0,2
130006,11,,rbu,40,5,153,130,179,121,135,391,0,2
130006,12,,rbu,65,5,363,130,294,127,113,528,3,1
130006,13,,hbu,40,5,171,130,195,69,116,1054,0,2
130006,14,,ges,80,5,364,130,291,162,126,1201,2,1
130006,15,,rbu,45,5,210,130,-9,-9,96,990,4,1
130006,16,,hbu,40,5,128,130,-9,-9,86,900,0,2
130006,17,,hbu,45,5,209,130,-9,-9,95,1243,4,1
130006,18,,rbu,65,5,250,130,244,130,20,738,4,1
130006,19,,hbu,35,5,115,130,126,69,13,675,0,2
130006,20,,rbu,40,5,201,130,199,104,72,393,4,1
130006,21,,sei,65,5,255,130,284,150,72,630,4,1
130006,22,,sei,80,5,401,130,272,128,386,1141,2,1
130006,23,,hbu,35,5,183,130,204,98,341,595,4,1
130006,24,,rbu,65,5,349,130,261,139,321,592,2,1
130006,25,,ges,80,5,365,130,-9,-9,268,1258,2,1
130008,1,,ela,50,5,299,130,-9,-9,284,451,2,1
130008,2,,ela,50,5,346,130,-9,-9,254,1160,1,1
130008,3,,ela,50,5,318,130,-9,-9,284,1119,2,1
130008,4,,ela,50,5,260,130,-9,-9,280,837,3,1
130008,5,,ela,50,5,311,130,-9,-9,340,486,2,1
130008,6,,ela,50,5,323,130,-9,-9,327,945,3,1
130008,7,,ela,50,5,372,130,-9,-9,333,1133,1,1
130008,8,,ela,50,5,167,130,231,154,349,958,4,1
130008,9,,ela,50,5,210,130,-9,-9,381,979,4,1
130008,10,,ela,50,5,260,130,-9,-9,394,1184,3,1
130008,11,,ela,50,5,302,130,-9,-9,16,926,1,1
130008,12,,ela,50,5,268,130,-9,-9,21,1260,2,1
130008,13,,ela,50,5,235,130,-9,-9,1,600,3,1
130008,14,,ela,50,5,288,130,275,169,382,438,2,1
130008,15,,ela,50,5,300,130,276,157,79,248,1,1
130008,16,,ela,50,5,135,130,137,84,129,386,4,1
130008,17,,ela,50,5,297,130,-9,-9,83,586,2,1
130008,18,,ela,50,5,231,130,-9,-9,50,775,3,1
130008,19,,ela,50,5,354,130,261,173,64,1402,1,1
130008,20,,ela,50,5,279,140,-9,-9,77,1047,3,1
130008,21,,ela,50,5,267,130,-9,-9,94,1048,3,1
130008,22,,ela,50,5,315,130,-9,-9,117,1524,1,1
130008,23,,ela,50,5,159,130,-9,-9,129,1025,4,1
130008,24,,ela,50,5,280,130,-9,-9,142,843,2,1
130008,25,,ela,50,5,250,130,-9,-9,142,1053,3,1
130008,26,,ela,50,5,310,130,-9,-9,152,1490,1,1
130008,27,,ela,50,5,237,130,-9,-9,169,1006,3,1
130008,28,,ela,50,5,281,130,-9,-9,165,646,2,1
130008,29,,ela,50,5,241,130,246,163,186,534,3,1
130008,30,,ela,50,5,210,130,-9,-9,210,972,3,1
130008,31,,ela,50,5,231,130,-9,-9,197,1004,3,1
130008,32,,ela,50,5,381,130,-9,-9,183,1316,1,1
130009,1,,sei,45,5,199,130,155,90,63,115,0,2
130009,2,,bi,45,5,206,130,224,136,43,390,0,2
130009,3,,bi,60,5,314,130,-9,-9,63,373,3,1
130009,4,,bi,60,5,346,130,268,164,76,591,2,1
130009,5,,gfi,25,5,158,130,123,43,59,734,0,2
130009,6,,gfi,50,5,271,130,-9,-9,32,1013,0,2
130009,7,,sei,110,5,562,130,315,145,16,1419,1,1
130009,8,,sei,120,5,543,130,335,163,59,1451,1,1
130009,9,,bi,75,5,461,130,298,141,86,1566,1,1
130009,10,,gfi,75,5,449,130,274,105,117,1578,1,1
130009,11,,sei,60,5,273,130,219,113,112,1240,4,1
130009,12,,bi,40,5,198,130,269,167,116,1016,4,1
130009,13,,bi,75,5,382,130,271,159,111,841,1,1
130009,14,,gfi,35,5,184,130,-9,-9,102,542,0,2
130009,15,,gfi,20,5,95,130,101,41,115,377,0,2
130009,16,,bi,60,5,247,130,-9,-9,149,471,3,1
130009,17,,gfi,35,5,182,140,-9,-9,173,644,0,2
130009,18,,bi,60,5,325,130,-9,-9,155,836,3,1
130009,19,,bi,60,5,389,130,-9,-9,151,1103,2,1
130009,20,,sei,90,5,391,130,267,127,162,1351,2,1
130009,21,,gfi,75,5,490,140,275,102,154,1689,1,1
130009,22,,sei,110,5,500,130,-9,-9,143,1740,1,1
130009,23,,gfi,85,5,485,130,-9,-9,174,1741,1,1
130009,24,,sei,110,5,430,130,-9,-9,183,1281,2,1
130009,25,,gfi,35,5,131,180,-9,-9,202,1000,0,2
130009,26,,gfi,35,5,131,150,-9,-9,202,886,0,2
130009,27,,bi,60,5,288,130,241,146,190,620,3,1
130009,28,,sei,110,5,540,130,-9,-9,235,924,1,1
130009,29,,bi,60,5,341,130,-9,-9,230,1402,2,1
130009,30,,gfi,45,5,200,130,-9,-9,260,845,0,2
130009,31,,gfi,50,5,282,130,180,71,267,567,0,2
130009,32,,bi,75,5,407,130,256,157,294,272,2,1
130009,33,,gfi,25,5,143,140,-9,-9,306,732,0,2
130009,34,,sei,110,5,446,130,299,76,307,969,1,1
130009,35,,sei,110,5,390,130,-9,-9,291,1342,2,1
130009,36,,sei,110,5,475,130,272,162,268,1602,1,1
130009,37,,sei,110,5,282,130,-9,-9,342,857,4,1
130009,38,,bi,65,5,348,130,-9,-9,357,1457,2,1
130009,39,,gfi,45,5,240,130,174,58,379,854,0,2
130009,40,,gfi,30,5,135,130,-9,-9,373,605,0,2
130009,41,,gfi,25,5,139,130,131,65,354,617,0,2
130009,42,,bi,75,5,430,130,-9,-9,389,850,1,1
130009,43,,bi,75,5,453,130,-9,-9,395,1451,1,1
130010,1,,gki,130,5,658,130,372,279,392,790,1,1
130010,2,,rbu,140,5,486,130,317,186,7,776,3,1
130010,3,,rbu,140,5,512,130,345,97,369,1195,3,1
130010,4,,rbu,140,5,629,130,356,83,330,1224,2,1
130010,5,,rbu,140,5,559,130,342,56,391,1308,3,1
130010,6,,rbu,140,5,691,130,368,134,14,1617,1,1
130010,7,,bah,75,5,306,130,290,191,53,1602,3,1
130010,8,,bah,140,5,320,130,314,172,65,1432,3,1
130010,9,,rbu,170,5,908,130,393,101,82,2229,1,1
130010,10,,rbu,140,5,608,130,367,108,83,716,2,1
130010,11,,wli,110,5,428,130,278,132,117,1747,3,1
130010,12,,ela,120,5,623,130,408,252,143,1589,2,1
130010,13,,bah,120,5,424,130,297,101,185,1471,3,1
130010,14,,gfi,110,5,375,130,252,162,188,1780,3,1
130010,15,,rbu,140,5,231,130,252,81,232,1161,4,1
130010,16,,rbu,140,5,783,130,357,124,234,1242,1,1
130010,17,,rbu,140,5,532,130,298,118,244,1677,2,1
130010,18,,gki,120,5,405,130,308,233,260,1603,3,1
130010,19,,bah,110,5,405,130,331,182,279,1504,3,1
130010,20,,bah,110,5,452,130,329,104,287,1680,3,1
130010,21,,bah,110,5,398,130,288,121,288,814,3,1
130010,22,,gki,140,5,603,130,319,244,281,651,1,1
130010,23,,rbu,75,5,261,130,288,160,304,432,0,2
130010,24,,rbu,90,5,381,130,321,114,219,491,3,1
130011,1,,gfi,50,5,308,130,247,129,229,234,2,1
130011,2,,gfi,50,5,370,130,245,138,314,439,1,1
130011,3,,gfi,50,5,323,130,-9,-9,294,588,3,1
130011,4,,gfi,50,5,342,150,-9,-9,239,717,2,1
130011,5,,gfi,50,5,398,130,-9,-9,245,1151,2,1
130011,6,,gfi,50,5,354,170,-9,-9,263,1444,1,1
130011,7,,gfi,50,5,356,140,-9,-9,321,1096,2,1
130011,8,,gfi,50,5,451,130,251,143,341,912,1,1
130011,9,,gfi,50,5,408,130,259,144,346,1309,1,1
130011,10,,gfi,50,5,307,140,-9,-9,336,1555,2,1
130011,11,,gfi,50,5,309,130,-9,-9,351,1643,2,1
130011,12,,gfi,50,5,329,130,-9,-9,25,597,2,1
130011,13,,gfi,50,5,414,170,-9,-9,41,984,1,1
130011,14,,gfi,50,5,342,130,-9,-9,56,1114,2,1
130011,15,,gfi,50,5,322,150,-9,-9,79,1142,3,1
130011,16,,gfi,50,5,300,150,-9,-9,86,1619,2,1
130011,17,,gfi,50,5,309,130,-9,-9,78,1706,2,1
130011,18,,gfi,50,5,340,130,-9,-9,117,1257,2,1
130011,19,,gfi,50,5,245,160,232,125,125,1156,3,1
130011,20,,gfi,50,5,389,130,-9,-9,112,799,2,1
130011,21,,gfi,50,5,413,130,-9,-9,114,220,1,1
130011,22,,gfi,50,5,324,130,-9,-9,191,422,2,1
130011,23,,gfi,50,5,236,180,215,141,158,807,3,1
130011,24,,gfi,50,5,360,130,-9,-9,147,1042,1,1
130011,25,,gfi,50,5,363,130,-9,-9,138,1465,1,1
130011,26,,gfi,50,5,343,130,-9,-9,157,1188,2,1
130011,27,,gfi,50,5,333,180,-9,-9,172,1156,2,1
130011,28,,gfi,50,5,342,130,-9,-9,208,1056,2,1
130011,29,,gfi,50,5,379,130,-9,-9,205,1445,1,1
130011,30,,gfi,50,5,333,130,-9,-9,191,1455,2,1
130012,1,,gki,50,5,220,130,198,145,37,273,3,1
130012,2,,bi,50,5,187,130,247,140,59,429,3,1
130012,3,,bi,30,5,117,130,157,78,31,705,0,2
130012,4,,gki,50,5,266,130,-9,-9,39,1049,2,1
130012,5,,gki,50,5,404,150,-9,-9,54,995,1,1
130012,6,,bi,50,5,154,130,-9,-9,58,785,4,1
130012,7,,gfi,20,5,119,130,51,10,58,905,0,2
130012,8,,bi,50,5,341,130,266,155,77,922,2,1
130012,9,,gki,50,5,417,130,317,181,69,1490,1,1
130012,10,,gfi,50,5,105,130,74,10,101,1225,0,2
130012,11,,gki,50,5,421,130,-9,-9,110,1221,1,1
130012,12,,bi,50,5,271,130,-9,-9,107,887,3,1
130012,13,,gki,50,5,318,150,283,184,107,702,1,1
130012,14,,gfi,20,5,134,150,-9,-9,90,856,0,2
130012,15,,bi,50,5,202,130,-9,-9,143,716,3,1
130012,16,,gfi,35,5,184,130,141,25,154,645,0,2
130012,17,,gfi,45,5,199,140,123,30,139,1033,0,2
130012,18,,bi,50,5,108,130,-9,-9,144,1210,4,1
130012,19,,gfi,25,5,129,130,106,20,149,1168,0,2
130012,20,,bi,50,5,142,130,-9,-9,157,1048,4,2
130012,21,,bi,50,5,250,130,-9,-9,188,953,4,1
130012,22,,bi,50,5,282,130,-9,-9,191,981,3,1
130012,23,,bi,50,5,138,130,-9,-9,208,1145,4,1
130012,24,,bi,50,5,200,130,229,141,216,1241,3,1
130012,25,,bi,50,5,288,130,286,204,205,636,3,1
130012,26,,gki,65,5,677,130,321,142,233,413,1,1
130012,27,,bi,50,5,260,130,-9,-9,239,1011,3,1
130012,28,,bi,50,5,205,130,-9,-9,237,1245,3,1
130012,29,,bi,50,5,322,130,-9,-9,228,1775,2,1
130012,30,,rbu,20,5,117,140,72,12,249,1258,0,2
130012,31,,bi,50,5,370,130,-9,-9,266,1203,1,1
130012,32,,bi,50,5,221,130,-9,-9,283,1223,3,1
130012,33,,bi,50,5,159,130,-9,-9,323,1084,4,1
130012,34,,bi,50,5,139,130,-9,-9,312,875,4,1
130012,35,,bi,50,5,158,130,-9,-9,305,540,4,1
130012,36,,bi,50,5,366,130,292,146,336,402,1,1
130012,37,,bi,50,5,217,130,-9,-9,347,836,3,1
130012,38,,gki,50,5,389,130,286,200,346,1122,1,1
130012,39,,gki,50,5,342,130,-9,-9,346,1376,1,1
130012,40,,bi,50,5,247,130,-9,-9,359,949,3,1
130012,41,,bi,40,5,153,130,-9,-9,371,699,4,1
130012,42,,gki,50,5,268,140,245,173,2,794,3,1
130012,43,,gki,50,5,392,130,-9,-9,16,1614,1,1
130013,1,,rbu,140,5,724,130,359,148,111,568,1,1
130013,2,,rbu,140,5,627,130,-9,-9,88,1084,2,1
130013,3,,ela,130,5,431,130,329,258,91,1655,2,1
130013,4,,rbu,140,5,306,130,-9,-9,131,1513,3,1
130013,5,,ela,130,5,524,130,361,163,148,1620,1,1
130013,6,,rbu,140,5,513,130,337,175,159,1321,2,1
130013,7,,rbu,140,5,645,150,359,182,193,1319,1,1
130013,8,,rbu,140,5,403,130,-9,-9,173,586,3,1
130013,9,,ela,130,5,513,130,337,221,221,1210,1,1
130013,10,,rbu,140,5,385,130,344,124,219,1536,2,1
130013,11,,rbu,140,5,463,130,331,121,238,1233,2,1
130013,12,,rbu,140,5,448,130,324,156,258,843,3,1
130013,13,,ela,130,5,576,130,325,221,258,1665,2,1
130013,14,,rbu,140,5,602,130,331,106,272,1620,1,1
130013,15,,rbu,140,5,623,130,-9,-9,313,1188,1,1
130013,16,,rbu,140,5,715,150,-9,-9,323,895,1,1
130013,17,,rbu,140,5,757,130,307,68,335,1396,1,1
130013,18,,rbu,50,5,295,130,263,77,354,559,0,2
130013,19,,rbu,50,5,318,140,241,89,31,548,0,2
130013,20,,rbu,140,5,482,140,-9,-9,4,1043,3,1
130013,21,,rbu,140,5,642,130,-9,-9,6,1636,2,1
130013,22,,rbu,140,5,450,130,-9,-9,38,1350,3,1
130013,23,,ela,130,5,475,130,338,204,46,1456,2,1
130014,1,,gki,55,5,401,130,323,225,350,127,1,1
130014,2,,bi,30,5,161,130,169,54,329,355,0,2
130014,3,,sei,55,5,154,130,151,35,263,235,0,2
130014,4,,gki,55,5,324,130,-9,-9,274,440,3,1
130014,5,,bi,25,5,118,130,149,47,303,728,0,2
130014,6,,bi,25,5,119,130,-9,-9,307,752,0,2
130014,7,,sei,55,5,259,140,228,96,338,499,4,1
130014,8,,bi,55,5,287,130,280,189,320,944,3,1
130014,9,,gki,55,5,295,130,-9,-9,334,1119,3,1
130014,10,,gki,55,5,395,130,-9,-9,332,1555,1,1
130014,11,,gki,55,5,360,150,-9,-9,339,1719,2,1
130014,12,,gki,55,5,342,130,-9,-9,348,1524,2,1
130014,13,,gki,55,5,270,130,-9,-9,358,1027,3,1
130014,14,,sei,30,5,103,130,-9,-9,359,937,0,2
130014,15,,gki,55,5,277,130,-9,-9,381,1071,2,1
130014,16,,bi,55,5,339,130,-9,-9,389,1278,2,1
130014,17,,gki,55,5,318,130,-9,-9,397,916,3,1
130014,18,,gki,55,5,289,130,-9,-9,386,366,3,1
130014,19,,sei,40,5,194,130,195,92,29,1019,4,1
130014,20,,gki,55,5,194,130,225,168,21,1261,3,1
130014,21,,gki,55,5,420,130,-9,-9,18,1754,1,1
130014,22,,gki,55,5,426,130,-9,-9,36,1634,1,1
130014,23,,gki,55,5,303,140,-9,-9,34,1417,2,1
130014,24,,rbu,40,5,169,130,-9,-9,42,1187,4,1
130014,25,,rbu,40,5,130,130,105,51,43,1098,4,1
130014,26,,rbu,40,5,160,130,161,46,44,1119,4,1
130014,27,,rbu,40,5,264,130,223,79,46,1202,3,1
130014,28,,rbu,55,5,151,130,112,57,48,1144,4,1
130014,29,,gki,55,5,368,130,-9,-9,61,1763,2,1
130014,30,,gki,55,5,320,130,-9,-9,70,1384,3,1
130014,31,,gki,55,5,325,130,-9,-9,83,1734,3,1
130014,32,,gki,55,5,478,130,301,214,114,1348,1,1
130014,33,,gki,55,5,424,130,-9,-9,130,1434,2,1
130014,34,,rbu,55,5,300,130,196,81,133,990,4,1
130014,35,,bi,35,5,216,130,229,191,130,733,4,1
130014,36,,gki,55,5,374,130,-9,-9,47,805,2,1
130014,37,,gki,55,5,319,130,315,216,101,192,3,1
130014,38,,gki,55,5,512,130,275,166,162,1489,1,1
130014,39,,gki,55,5,388,130,-9,-9,189,1354,2,1
130014,40,,gki,55,5,328,130,-9,-9,195,1285,3,1
130014,41,,gki,55,5,370,130,-9,-9,197,1636,2,1
130014,42,,gki,55,5,316,130,-9,-9,203,1704,3,1
130014,43,,sei,35,5,108,130,110,26,191,1217,0,2
130014,44,,gki,55,5,218,130,218,181,192,942,3,1
130014,45,,bi,55,5,311,130,242,153,200,637,2,1
130014,46,,gki,55,5,402,130,-9,-9,221,911,1,1
130014,47,,gki,55,5,261,130,-9,-9,224,1262,3,1
130014,48,,gki,55,5,357,130,-9,-9,248,1770,2,1
130014,49,,gki,55,5,331,130,-9,-9,266,1751,2,1
130014,50,,gki,55,5,404,130,-9,-9,280,1520,1,1
130014,51,,gki,55,5,357,130,-9,-9,300,1131,1,1
130014,52,,gki,55,5,337,130,-9,-9,308,1568,2,1
130014,53,,gki,55,5,354,130,341,196,249,1054,2,1
130014,54,,gki,55,5,272,130,302,253,246,631,3,1
130014,55,,sei,35,5,162,140,128,32,267,701,0,2
130015,1,,gki,55,5,264,140,-9,-9,370,637,2,1
130015,2,,sei,35,5,164,130,104,38,375,1039,0,2
130015,3,,gki,55,5,469,130,281,162,383,1507,1,1
130015,4,,gki,55,5,383,130,-9,-9,364,1558,3,1
130015,5,,gki,55,5,190,130,-9,-9,350,1013,0,2
130015,6,,gki,55,5,304,130,-9,-9,336,951,3,1
130015,7,,gki,55,5,215,130,179,118,326,797,4,1
130015,8,,gki,55,5,402,130,-9,-9,343,1544,1,1
130015,9,,gki,35,5,140,130,173,85,316,1250,0,2
130015,10,,gki,35,5,171,130,-9,-9,311,1239,0,2
130015,11,,gki,55,5,325,130,243,154,309,428,3,1
130015,12,,gki,55,5,267,130,220,159,250,361,3,1
130015,13,,gki,35,5,192,130,-9,-9,263,575,0,2
130015,14,,gki,35,5,186,130,-9,-9,190,438,0,2
130015,15,,gki,55,5,352,130,242,171,168,455,2,1
130015,16,,gki,55,5,270,130,-9,-9,225,962,4,1
130015,17,,gki,80,5,425,130,-9,-9,219,1189,1,1
130015,18,,gki,80,5,380,130,-9,-9,228,1243,1,1
130015,19,,gki,80,5,299,140,-9,-9,228,1694,3,1
130015,20,,gki,80,5,462,130,-9,-9,272,1644,1,1
130015,21,,gki,80,5,408,130,274,172,175,944,1,1
130015,22,,gki,80,5,430,130,-9,-9,193,1399,1,1
130015,23,,gki,80,5,302,130,-9,-9,163,1284,3,1
130015,24,,sei,35,5,175,130,149,42,136,948,0,2
130015,25,,bi,45,5,235,130,142,59,127,796,0,2
130015,26,,sei,45,5,212,130,179,51,127,1116,0,2
130015,27,,bi,45,5,201,130,139,45,95,991,0,2
130015,28,,gki,55,5,333,130,-9,-9,100,1166,3,1
130015,29,,sei,35,5,156,130,120,24,88,1087,0,2
130015,30,,gki,80,5,410,130,-9,-9,102,1646,1,1
130015,31,,gki,80,5,427,130,-9,-9,96,1695,1,1
130015,32,,gki,90,5,512,130,252,163,67,1660,1,1
130015,33,,gki,55,5,274,130,-9,-9,67,1210,4,1
130015,34,,gki,55,5,289,130,-9,-9,67,810,3,1
130015,35,,gki,35,5,182,130,188,112,81,451,0,2
130015,36,,sei,35,5,138,130,80,19,44,1233,0,2
130015,37,,gki,80,5,444,130,-9,-9,36,1720,1,1
130015,38,,gki,55,5,200,130,-9,-9,10,1177,4,1
130015,39,,gki,55,5,343,130,-9,-9,1,831,3,1
130017,1,,gfi,60,5,446,130,269,106,324,603,1,1
130017,2,,gki,60,5,349,130,-9,-9,306,1164,2,1
130017,3,,gki,60,5,336,130,-9,-9,306,1594,2,1
130017,4,,gki,60,5,350,130,299,196,311,1643,2,1
130017,5,,bah,45,5,146,130,-9,-9,324,1246,0,2
130017,6,,gfi,45,5,201,130,225,95,344,1181,3,1
