bund_nr,labor,labornr,pnr,anzteile
140062,220,200710551,5,3
140063,220,200710546,1,3
140063,220,200710547,4,3
140064,220,200710548,2,3
140064,220,200710549,6,3
140065,220,200710152,1,3
140066,220,200810046,2,3
140066,220,200810047,5,3
140066,220,200810048,7,3
140067,220,200810051,3,3
140067,220,200810052,5,3
140067,220,200810053,9,3
140068,220,200810054,2,3
140068,220,200810055,5,3
140068,220,200810056,9,3
140089,220,200710298,3,3
140089,220,200710299,4,3
140089,220,200710300,9,3
140102,220,200710309,1,3
140102,220,200710310,6,3
140102,220,200710311,7,3
140175,220,200710105,10,1
140175,220,200810019,3,3
140175,220,200810020,6,3
140175,220,200810021,9,3
140187,220,200710120,12,3
140187,220,200710543,3,3
140187,220,200710544,5,3
140187,220,200710545,9,3
140234,220,200710336,3,3
140234,220,200710337,4,3
140234,220,200710338,9,3
140252,220,200710351,3,3
140252,220,200710352,4,3
140252,220,200710353,9,3
140315,220,200710333,3,3
140315,220,200710334,4,3
140315,220,200710335,9,3
140316,220,200710148,1,3
