bund_nr,pk_nr,pk_aufnahme,pk_richtung,pk_dist
130042,1,1,n,1000
130042,2,1,o,1000
130042,3,1,s,1000
130042,4,1,w,1000
130043,1,1,n,1000
130043,2,1,o,1000
130043,3,1,s,1000
130043,4,1,w,1000
130044,1,1,n,1000
130044,2,1,o,1000
130044,3,1,s,1000
130044,4,1,w,1000
130045,1,-1,n,1000
130045,2,-1,o,1000
130045,3,-1,s,1000
130045,4,-1,w,1000
130046,1,1,n,1000
130046,2,1,o,1000
130046,3,1,s,1000
130046,4,2,w,1000
130047,1,1,n,1000
130047,2,1,o,1000
130047,3,1,s,1000
130047,4,1,w,1000
130048,1,1,n,1000
130048,2,1,o,1000
130048,3,1,s,1000
130048,4,1,w,1000
130049,1,1,n,1000
130049,2,1,o,1000
130049,3,1,s,1000
130049,4,1,w,1000
130050,1,1,n,1000
130050,2,1,o,1000
130050,3,1,s,1000
130050,4,1,w,1000
130051,1,1,n,1000
130051,2,1,o,1000
130051,3,1,s,1000
130051,4,1,w,1000
130052,1,1,n,1000
130052,2,2,o,1000
130052,3,1,s,1000
130052,4,1,w,1000
130053,1,1,n,1000
130053,2,2,o,1000
130053,3,1,s,1000
130053,4,1,w,1000
130054,1,1,n,1000
130054,2,1,o,1000
130054,3,1,s,1000
130054,4,2,w,1000
130055,1,1,n,1000
130055,2,2,o,1000
130055,3,1,s,1000
130055,4,1,w,1000
130056,1,2,n,1000
130056,2,1,o,1000
130056,3,1,s,1000
130056,4,1,w,1000
130057,1,1,n,1000
130057,2,2,o,1000
130057,3,1,s,1000
130057,4,1,w,1000
130058,1,1,n,1000
130058,2,1,o,1000
130058,3,1,s,1000
130058,4,1,w,1000
130059,1,1,n,1000
130059,2,1,o,1000
130059,3,1,s,1000
130059,4,1,w,1000
130060,1,2,n,1000
130060,2,1,o,1000
130060,3,1,s,1000
130060,4,1,w,1000
130061,1,1,n,1000
130061,2,1,o,1000
130061,3,1,s,1000
130061,4,1,w,1000
130062,1,-1,n,1000
130062,2,-1,o,1000
130062,3,-1,s,1000
130062,4,-1,w,1000
130063,1,1,n,1000
130063,2,1,o,1000
130063,3,1,s,1000
130063,4,1,w,1000
130064,1,1,n,1000
130064,2,1,o,1000
130064,3,1,s,1000
130064,4,1,w,1000
130065,1,-1,n,1000
130065,2,-1,o,1000
130065,3,-1,s,1000
130065,4,-1,w,1000
130066,1,-1,n,1000
130066,2,-1,o,1000
130066,3,-1,s,1000
130066,4,-1,w,1000
130068,1,2,n,1000
130068,2,2,o,1000
130068,3,2,s,1000
130068,4,2,w,1000
130069,1,2,n,1000
130069,2,2,o,1000
130069,3,1,s,1000
130069,4,2,w,1000
130070,1,2,n,1000
130070,2,1,o,1000
130070,3,1,s,1000
130070,4,1,w,1000
130071,1,1,n,1000
130071,2,1,o,1000
130071,3,1,s,1000
130071,4,1,w,1000
130072,1,1,n,1000
130072,2,1,o,1000
130072,3,1,s,1000
130072,4,1,w,1000
130073,1,1,n,1000
130073,2,1,o,1000
130073,3,1,s,1000
130073,4,1,w,1000
130074,1,1,n,1000
130074,2,1,o,1000
130074,3,1,s,1000
130074,4,1,w,1000
130075,1,2,n,1000
130075,2,1,o,1000
130075,3,2,s,1000
130075,4,2,w,1000
130076,1,1,n,1000
130076,2,1,o,1000
130076,3,1,s,1000
130076,4,1,w,1000
130077,1,1,n,1000
130077,2,1,o,1000
130077,3,1,s,1000
130077,4,1,w,1000
130078,1,1,n,1000
130078,2,1,o,1000
130078,3,1,s,1000
130078,4,2,w,1000
130079,1,1,n,1000
130079,2,1,o,1000
130079,3,1,s,1000
130079,4,1,w,1000
130080,1,1,n,1000
130080,2,1,o,1000
130080,3,1,s,1000
130080,4,1,w,1000
130081,1,1,n,1000
130081,2,1,o,1000
130081,3,1,s,1000
130081,4,1,w,1000
130082,1,2,n,1000
130082,2,1,o,1000
130082,3,1,s,1000
130082,4,1,w,1000
130083,1,1,n,1000
130083,2,1,o,1000
130083,3,1,s,1000
130083,4,1,w,1000
130084,1,1,n,1000
130084,2,1,o,1000
130084,3,1,s,1000
130084,4,1,w,1000
130085,1,-1,n,1000
130085,2,-1,o,1000
130085,3,-1,s,1000
130085,4,-1,w,1000
130086,1,-1,n,1000
130086,2,-1,o,1000
130086,3,-1,s,1000
130086,4,-1,w,1000
130087,1,-1,n,1000
130087,2,-1,o,1000
130087,3,-1,s,1000
130087,4,-1,w,1000
130088,1,1,n,1000
130088,2,1,o,1000
130088,3,1,s,1000
130088,4,1,w,1000
